(0.0,[63.0,9.0,29859.0,9.0,5.0,15.0])
(0.0,[71.0,9.0,177906.0,13.0,5.0,15.0])
(0.0,[70.0,9.0,54849.0,16.0,5.0,15.0])
(0.0,[50.0,9.0,146015.0,9.0,5.0,15.0])
(0.0,[60.0,9.0,204486.0,13.0,5.0,15.0])
(0.0,[65.0,9.0,36039.0,9.0,5.0,15.0])
(0.0,[62.0,9.0,378239.0,14.0,5.0,15.0])
(1.0,[66.0,9.0,210750.0,10.0,5.0,15.0])
(1.0,[30.0,9.0,108464.0,10.0,5.0,15.0])
(1.0,[69.0,9.0,168794.0,4.0,5.0,15.0])
(1.0,[66.0,9.0,186030.0,4.0,5.0,15.0])
(1.0,[67.0,9.0,81761.0,14.0,5.0,15.0])
(1.0,[63.0,9.0,146196.0,13.0,5.0,15.0])
(1.0,[66.0,9.0,129476.0,13.0,5.0,15.0])
(1.0,[75.0,9.0,125784.0,10.0,5.0,15.0])
(1.0,[64.0,9.0,64101.0,8.0,5.0,15.0])
(1.0,[75.0,9.0,128224.0,3.0,5.0,15.0])
(1.0,[70.0,9.0,172652.0,14.0,5.0,15.0])
(1.0,[69.0,9.0,167826.0,13.0,5.0,15.0])
(1.0,[67.0,9.0,174995.0,10.0,5.0,15.0])
(1.0,[52.0,9.0,294691.0,9.0,5.0,15.0])
(1.0,[57.0,9.0,176897.0,9.0,5.0,15.0])
(1.0,[26.0,9.0,131777.0,13.0,5.0,15.0])
(1.0,[63.0,9.0,301611.0,9.0,5.0,15.0])
(1.0,[32.0,9.0,216908.0,9.0,5.0,15.0])
(1.0,[71.0,9.0,178295.0,12.0,5.0,15.0])
(0.0,[55.0,9.0,208640.0,9.0,5.0,15.0])
(1.0,[70.0,9.0,306563.0,9.0,5.0,15.0])
(1.0,[60.0,9.0,120163.0,13.0,5.0,15.0])
(1.0,[38.0,9.0,203482.0,4.0,5.0,15.0])
(1.0,[73.0,9.0,177773.0,9.0,5.0,15.0])
(1.0,[40.0,9.0,170649.0,10.0,5.0,15.0])
(1.0,[42.0,9.0,137390.0,9.0,5.0,15.0])
(1.0,[51.0,9.0,203015.0,9.0,5.0,15.0])
(1.0,[49.0,9.0,481987.0,9.0,5.0,15.0])
(1.0,[76.0,9.0,135039.0,9.0,5.0,15.0])
(1.0,[65.0,9.0,117963.0,9.0,5.0,15.0])
(1.0,[24.0,9.0,376474.0,9.0,5.0,15.0])
(1.0,[66.0,9.0,37331.0,9.0,5.0,15.0])
(1.0,[50.0,9.0,281504.0,10.0,5.0,15.0])
(1.0,[64.0,9.0,45817.0,5.0,5.0,15.0])
(1.0,[63.0,9.0,106648.0,9.0,5.0,15.0])
(1.0,[80.0,9.0,281768.0,12.0,5.0,15.0])
(1.0,[61.0,9.0,69285.0,9.0,5.0,15.0])
(1.0,[66.0,9.0,68219.0,5.0,5.0,15.0])
(1.0,[62.0,9.0,31577.0,9.0,5.0,15.0])
(1.0,[72.0,9.0,82635.0,7.0,5.0,15.0])
(1.0,[65.0,9.0,192825.0,4.0,5.0,15.0])
(1.0,[77.0,9.0,174887.0,10.0,5.0,15.0])
(1.0,[63.0,9.0,179981.0,9.0,5.0,15.0])
(1.0,[69.0,9.0,159077.0,7.0,5.0,15.0])
(1.0,[65.0,9.0,200749.0,9.0,5.0,15.0])
(1.0,[38.0,9.0,181705.0,9.0,5.0,15.0])
(1.0,[50.0,9.0,257117.0,5.0,5.0,15.0])
(1.0,[52.0,9.0,108211.0,4.0,5.0,15.0])
(0.0,[63.0,9.0,186809.0,13.0,5.0,15.0])
(0.0,[67.0,9.0,157403.0,15.0,5.0,15.0])
(0.0,[43.0,9.0,116632.0,10.0,5.0,15.0])
(0.0,[80.0,9.0,29020.0,15.0,5.0,15.0])
(0.0,[77.0,9.0,28678.0,14.0,5.0,15.0])
(0.0,[66.0,9.0,177351.0,13.0,5.0,15.0])
(0.0,[62.0,9.0,160155.0,4.0,5.0,15.0])
(0.0,[72.0,9.0,108796.0,15.0,5.0,15.0])
(0.0,[62.0,9.0,178764.0,9.0,5.0,15.0])
(0.0,[90.0,9.0,313986.0,9.0,5.0,15.0])
(0.0,[64.0,9.0,208862.0,9.0,5.0,15.0])
(0.0,[67.0,9.0,129188.0,16.0,5.0,15.0])
(0.0,[53.0,9.0,123011.0,9.0,5.0,15.0])
(1.0,[67.0,9.0,125926.0,10.0,5.0,15.0])
(0.0,[81.0,9.0,89391.0,15.0,5.0,15.0])
(1.0,[59.0,9.0,409842.0,14.0,5.0,15.0])
(1.0,[55.0,9.0,136819.0,13.0,5.0,15.0])
(1.0,[39.0,9.0,86551.0,8.0,5.0,15.0])
(1.0,[58.0,9.0,53481.0,13.0,5.0,15.0])
(1.0,[63.0,9.0,334741.0,9.0,5.0,15.0])
(1.0,[68.0,9.0,407338.0,10.0,5.0,15.0])
(1.0,[54.0,9.0,31588.0,9.0,5.0,15.0])
(0.0,[62.0,9.0,191118.0,10.0,5.0,15.0])
(0.0,[50.0,9.0,123044.0,14.0,5.0,15.0])
(1.0,[69.0,9.0,121136.0,9.0,5.0,15.0])
(1.0,[35.0,9.0,120074.0,9.0,5.0,15.0])
(1.0,[72.0,9.0,117017.0,9.0,5.0,15.0])
(1.0,[67.0,9.0,34122.0,3.0,5.0,15.0])
(0.0,[59.0,9.0,188070.0,14.0,5.0,15.0])
(0.0,[41.0,9.0,27187.0,11.0,5.0,15.0])
(0.0,[63.0,9.0,247986.0,15.0,5.0,15.0])
(0.0,[65.0,9.0,191380.0,6.0,5.0,15.0])
(1.0,[69.0,3.0,107548.0,5.0,5.0,14.0])
(1.0,[57.0,4.0,140319.0,9.0,5.0,14.0])
(1.0,[34.0,4.0,157466.0,9.0,5.0,14.0])
(0.0,[47.0,5.0,192835.0,9.0,5.0,14.0])
(0.0,[30.0,5.0,296453.0,13.0,5.0,14.0])
(0.0,[39.0,5.0,83893.0,9.0,5.0,14.0])
(0.0,[35.0,5.0,193815.0,12.0,5.0,14.0])
(0.0,[58.0,5.0,236596.0,9.0,5.0,14.0])
(0.0,[62.0,5.0,226733.0,9.0,5.0,14.0])
(0.0,[33.0,5.0,59083.0,13.0,5.0,14.0])
(0.0,[54.0,5.0,141663.0,9.0,5.0,14.0])
(0.0,[50.0,5.0,95469.0,9.0,5.0,14.0])
(0.0,[41.0,5.0,27444.0,10.0,5.0,14.0])
(0.0,[49.0,5.0,142287.0,10.0,5.0,14.0])
(0.0,[37.0,5.0,152909.0,11.0,5.0,14.0])
(0.0,[37.0,5.0,191754.0,13.0,5.0,14.0])
(0.0,[46.0,5.0,175109.0,9.0,5.0,14.0])
(0.0,[46.0,5.0,165953.0,13.0,5.0,14.0])
(0.0,[23.0,5.0,380544.0,10.0,5.0,14.0])
(0.0,[48.0,5.0,131826.0,10.0,5.0,14.0])
(0.0,[38.0,5.0,304651.0,9.0,5.0,14.0])
(0.0,[40.0,5.0,198692.0,10.0,5.0,14.0])
(0.0,[45.0,5.0,129336.0,14.0,5.0,14.0])
(0.0,[38.0,5.0,269323.0,9.0,5.0,14.0])
(0.0,[25.0,5.0,264012.0,13.0,5.0,14.0])
(0.0,[33.0,5.0,138667.0,9.0,5.0,14.0])
(0.0,[26.0,5.0,248990.0,7.0,5.0,14.0])
(0.0,[32.0,5.0,36467.0,12.0,5.0,14.0])
(0.0,[65.0,5.0,350498.0,13.0,5.0,14.0])
(0.0,[44.0,5.0,152629.0,13.0,5.0,14.0])
(0.0,[40.0,5.0,192344.0,13.0,5.0,14.0])
(0.0,[56.0,5.0,274111.0,13.0,5.0,14.0])
(0.0,[36.0,5.0,114605.0,11.0,5.0,14.0])
(1.0,[31.0,2.0,286911.0,10.0,5.0,14.0])
(0.0,[43.0,2.0,206139.0,13.0,5.0,14.0])
(1.0,[34.0,2.0,180871.0,13.0,5.0,14.0])
(0.0,[44.0,2.0,185832.0,13.0,5.0,14.0])
(0.0,[55.0,2.0,175127.0,13.0,5.0,14.0])
(0.0,[50.0,2.0,24647.0,10.0,5.0,14.0])
(1.0,[26.0,5.0,238367.0,9.0,5.0,14.0])
(1.0,[42.0,5.0,173590.0,10.0,5.0,14.0])
(1.0,[31.0,5.0,87891.0,10.0,5.0,14.0])
(1.0,[21.0,5.0,235442.0,9.0,5.0,14.0])
(1.0,[56.0,5.0,65325.0,13.0,5.0,14.0])
(1.0,[28.0,5.0,30912.0,9.0,5.0,14.0])
(1.0,[50.0,5.0,99925.0,9.0,5.0,14.0])
(1.0,[59.0,5.0,328525.0,9.0,5.0,14.0])
(1.0,[59.0,5.0,145574.0,7.0,5.0,14.0])
(1.0,[40.0,5.0,144594.0,9.0,5.0,14.0])
(1.0,[32.0,5.0,194901.0,9.0,5.0,14.0])
(1.0,[68.0,5.0,351711.0,10.0,5.0,14.0])
(1.0,[69.0,5.0,209236.0,9.0,5.0,14.0])
(1.0,[39.0,5.0,202683.0,13.0,5.0,14.0])
(1.0,[64.0,5.0,631947.0,6.0,5.0,14.0])
(1.0,[47.0,5.0,200471.0,11.0,5.0,14.0])
(1.0,[24.0,2.0,231473.0,12.0,5.0,14.0])
(1.0,[29.0,2.0,409201.0,10.0,5.0,14.0])
(1.0,[45.0,5.0,199832.0,13.0,5.0,14.0])
(1.0,[34.0,5.0,203051.0,13.0,5.0,14.0])
(1.0,[39.0,5.0,154641.0,11.0,5.0,14.0])
(1.0,[27.0,5.0,149624.0,10.0,5.0,14.0])
(1.0,[45.0,5.0,358886.0,8.0,5.0,14.0])
(1.0,[29.0,5.0,53642.0,11.0,5.0,14.0])
(1.0,[43.0,5.0,105119.0,9.0,5.0,14.0])
(1.0,[31.0,5.0,400535.0,10.0,5.0,14.0])
(0.0,[40.0,5.0,223277.0,13.0,5.0,14.0])
(0.0,[30.0,5.0,270889.0,10.0,5.0,14.0])
(0.0,[44.0,5.0,172032.0,11.0,5.0,14.0])
(0.0,[26.0,5.0,250038.0,10.0,5.0,14.0])
(1.0,[46.0,5.0,219611.0,10.0,5.0,14.0])
(0.0,[48.0,5.0,155664.0,13.0,5.0,14.0])
(0.0,[51.0,5.0,90363.0,10.0,5.0,14.0])
(0.0,[38.0,5.0,269318.0,13.0,5.0,14.0])
(0.0,[45.0,5.0,31339.0,13.0,5.0,14.0])
(1.0,[31.0,5.0,232475.0,10.0,5.0,14.0])
(1.0,[43.0,5.0,156771.0,6.0,5.0,14.0])
(1.0,[61.0,5.0,101500.0,11.0,5.0,14.0])
(1.0,[21.0,5.0,186314.0,9.0,5.0,14.0])
(0.0,[27.0,5.0,305647.0,12.0,5.0,14.0])
(1.0,[34.0,5.0,347166.0,10.0,5.0,14.0])
(1.0,[37.0,5.0,124293.0,10.0,5.0,14.0])
(0.0,[47.0,5.0,168232.0,13.0,5.0,14.0])
(0.0,[39.0,5.0,286026.0,13.0,5.0,14.0])
(1.0,[35.0,5.0,222868.0,9.0,5.0,14.0])
(1.0,[37.0,5.0,387430.0,10.0,5.0,14.0])
(1.0,[26.0,5.0,181655.0,11.0,5.0,14.0])
(1.0,[28.0,5.0,186792.0,13.0,5.0,14.0])
(1.0,[20.0,5.0,227626.0,9.0,5.0,14.0])
(1.0,[27.0,5.0,120155.0,9.0,5.0,14.0])
(1.0,[37.0,5.0,259846.0,11.0,5.0,14.0])
(1.0,[45.0,5.0,206459.0,10.0,5.0,14.0])
(1.0,[60.0,5.0,193235.0,12.0,5.0,14.0])
(1.0,[36.0,5.0,166549.0,10.0,5.0,14.0])
(1.0,[56.0,5.0,200316.0,10.0,5.0,14.0])
(1.0,[51.0,5.0,313146.0,9.0,5.0,14.0])
(1.0,[37.0,5.0,83893.0,11.0,5.0,14.0])
(1.0,[54.0,5.0,174655.0,9.0,5.0,14.0])
(1.0,[37.0,5.0,267085.0,10.0,5.0,14.0])
(1.0,[31.0,5.0,243442.0,9.0,5.0,14.0])
(1.0,[41.0,5.0,147372.0,9.0,5.0,14.0])
(1.0,[29.0,5.0,56630.0,11.0,5.0,14.0])
(1.0,[55.0,5.0,252714.0,11.0,5.0,14.0])
(1.0,[45.0,5.0,28119.0,9.0,5.0,14.0])
(1.0,[35.0,5.0,112271.0,14.0,5.0,14.0])
(1.0,[31.0,5.0,291052.0,10.0,5.0,14.0])
(0.0,[40.0,8.0,121012.0,13.0,5.0,14.0])
(1.0,[43.0,5.0,193494.0,6.0,5.0,14.0])
(1.0,[44.0,2.0,150755.0,13.0,5.0,14.0])
(1.0,[30.0,5.0,125762.0,10.0,5.0,14.0])
(1.0,[33.0,5.0,159574.0,4.0,5.0,14.0])
(0.0,[49.0,8.0,195437.0,12.0,5.0,14.0])
(0.0,[36.0,8.0,186934.0,13.0,5.0,14.0])
(0.0,[38.0,8.0,261241.0,10.0,5.0,14.0])
(0.0,[42.0,8.0,172307.0,9.0,5.0,14.0])
(0.0,[42.0,8.0,460214.0,10.0,5.0,14.0])
(1.0,[41.0,5.0,286970.0,13.0,5.0,14.0])
(0.0,[72.0,8.0,217864.0,9.0,5.0,14.0])
(0.0,[46.0,8.0,212120.0,11.0,5.0,14.0])
(0.0,[37.0,8.0,289653.0,9.0,5.0,14.0])
(0.0,[31.0,8.0,166626.0,9.0,5.0,14.0])
(0.0,[34.0,8.0,341051.0,14.0,5.0,14.0])
(0.0,[57.0,8.0,170603.0,10.0,5.0,14.0])
(0.0,[45.0,7.0,311080.0,10.0,5.0,14.0])
(0.0,[42.0,7.0,569930.0,13.0,5.0,14.0])
(0.0,[53.0,7.0,192982.0,14.0,5.0,14.0])
(0.0,[46.0,8.0,344415.0,14.0,5.0,13.0])
(1.0,[59.0,8.0,178660.0,12.0,5.0,14.0])
(1.0,[61.0,7.0,35001.0,4.0,5.0,14.0])
(1.0,[25.0,7.0,227886.0,13.0,5.0,14.0])
(1.0,[55.0,7.0,98545.0,6.0,5.0,14.0])
(1.0,[38.0,8.0,91716.0,9.0,5.0,14.0])
(1.0,[47.0,8.0,31339.0,10.0,5.0,14.0])
(1.0,[45.0,8.0,181970.0,9.0,5.0,14.0])
(1.0,[36.0,8.0,67317.0,9.0,5.0,14.0])
(1.0,[27.0,7.0,199343.0,9.0,5.0,14.0])
(1.0,[54.0,3.0,205066.0,6.0,5.0,12.0])
(1.0,[57.0,3.0,327901.0,6.0,5.0,12.0])
(1.0,[38.0,3.0,163204.0,9.0,5.0,12.0])
(1.0,[50.0,3.0,89737.0,10.0,5.0,12.0])
(1.0,[64.0,3.0,213945.0,9.0,5.0,12.0])
(1.0,[26.0,3.0,86646.0,10.0,5.0,12.0])
(1.0,[63.0,3.0,33487.0,4.0,5.0,12.0])
(1.0,[38.0,3.0,120985.0,9.0,5.0,12.0])
(1.0,[58.0,3.0,87510.0,6.0,5.0,12.0])
(1.0,[50.0,3.0,124793.0,9.0,5.0,12.0])
(1.0,[45.0,8.0,56904.0,13.0,5.0,14.0])
(1.0,[41.0,4.0,82049.0,9.0,5.0,12.0])
(1.0,[29.0,3.0,178551.0,9.0,5.0,12.0])
(1.0,[36.0,3.0,285020.0,9.0,5.0,12.0])
(1.0,[57.0,3.0,57071.0,10.0,5.0,12.0])
(1.0,[49.0,3.0,126268.0,13.0,5.0,12.0])
(1.0,[34.0,3.0,175697.0,11.0,5.0,12.0])
(1.0,[42.0,3.0,170721.0,9.0,5.0,12.0])
(1.0,[55.0,3.0,35340.0,10.0,5.0,12.0])
(1.0,[47.0,3.0,174533.0,10.0,5.0,12.0])
(1.0,[36.0,3.0,175769.0,15.0,5.0,12.0])
(1.0,[44.0,3.0,194636.0,9.0,5.0,12.0])
(1.0,[35.0,3.0,169426.0,12.0,5.0,12.0])
(1.0,[40.0,3.0,55363.0,9.0,5.0,12.0])
(1.0,[56.0,3.0,95763.0,9.0,5.0,12.0])
(1.0,[29.0,3.0,164607.0,9.0,5.0,12.0])
(1.0,[71.0,3.0,238479.0,6.0,5.0,12.0])
(1.0,[45.0,3.0,204205.0,6.0,5.0,12.0])
(1.0,[32.0,3.0,39369.0,13.0,5.0,12.0])
(1.0,[49.0,3.0,200471.0,9.0,5.0,12.0])
(1.0,[53.0,3.0,240138.0,9.0,5.0,12.0])
(1.0,[52.0,8.0,207841.0,10.0,5.0,14.0])
(1.0,[53.0,8.0,68985.0,9.0,5.0,14.0])
(1.0,[36.0,3.0,136028.0,5.0,5.0,12.0])
(1.0,[43.0,3.0,272165.0,5.0,5.0,12.0])
(1.0,[41.0,4.0,112262.0,9.0,5.0,12.0])
(1.0,[34.0,4.0,202450.0,9.0,5.0,12.0])
(1.0,[22.0,4.0,40767.0,10.0,5.0,12.0])
(1.0,[37.0,4.0,126569.0,13.0,5.0,12.0])
(1.0,[48.0,4.0,250674.0,11.0,5.0,12.0])
(0.0,[48.0,4.0,185041.0,9.0,5.0,12.0])
(0.0,[32.0,4.0,46807.0,9.0,5.0,12.0])
(0.0,[37.0,4.0,291518.0,13.0,5.0,12.0])
(0.0,[49.0,4.0,246739.0,10.0,5.0,12.0])
(0.0,[64.0,4.0,272531.0,9.0,5.0,12.0])
(0.0,[66.0,4.0,112376.0,4.0,5.0,12.0])
(0.0,[45.0,4.0,120131.0,9.0,5.0,12.0])
(0.0,[34.0,5.0,201122.0,10.0,5.0,12.0])
(0.0,[46.0,5.0,122026.0,13.0,5.0,12.0])
(0.0,[62.0,5.0,208711.0,13.0,5.0,12.0])
(0.0,[41.0,5.0,221172.0,13.0,5.0,12.0])
(0.0,[41.0,5.0,69333.0,9.0,5.0,12.0])
(0.0,[36.0,5.0,153066.0,10.0,5.0,12.0])
(0.0,[49.0,5.0,278322.0,9.0,5.0,12.0])
(0.0,[52.0,5.0,259363.0,9.0,5.0,12.0])
(0.0,[49.0,5.0,247294.0,9.0,5.0,12.0])
(0.0,[29.0,5.0,152951.0,9.0,5.0,12.0])
(0.0,[45.0,5.0,102771.0,9.0,5.0,12.0])
(0.0,[53.0,5.0,180439.0,13.0,5.0,12.0])
(0.0,[58.0,5.0,160662.0,6.0,5.0,12.0])
(0.0,[60.0,5.0,103344.0,9.0,5.0,12.0])
(0.0,[44.0,5.0,147206.0,10.0,5.0,12.0])
(0.0,[42.0,5.0,255667.0,10.0,5.0,12.0])
(0.0,[43.0,5.0,113324.0,9.0,5.0,12.0])
(0.0,[52.0,5.0,114971.0,10.0,5.0,12.0])
(0.0,[27.0,5.0,210498.0,9.0,5.0,12.0])
(0.0,[43.0,5.0,34007.0,9.0,5.0,12.0])
(0.0,[45.0,5.0,255014.0,10.0,5.0,12.0])
(0.0,[59.0,5.0,159008.0,12.0,5.0,12.0])
(0.0,[36.0,5.0,77820.0,10.0,5.0,12.0])
(0.0,[50.0,5.0,257126.0,9.0,5.0,12.0])
(0.0,[53.0,5.0,92430.0,9.0,5.0,12.0])
(0.0,[44.0,4.0,383493.0,9.0,5.0,12.0])
(0.0,[37.0,5.0,100508.0,9.0,5.0,12.0])
(0.0,[47.0,5.0,199058.0,9.0,5.0,12.0])
(0.0,[32.0,5.0,330715.0,9.0,5.0,12.0])
(0.0,[30.0,5.0,206046.0,9.0,5.0,12.0])
(0.0,[43.0,5.0,194636.0,13.0,5.0,12.0])
(0.0,[37.0,5.0,73715.0,10.0,5.0,12.0])
(0.0,[29.0,5.0,270421.0,13.0,5.0,12.0])
(0.0,[59.0,5.0,118358.0,9.0,5.0,12.0])
(1.0,[28.0,5.0,119793.0,10.0,3.0,14.0])
(1.0,[21.0,5.0,174714.0,12.0,3.0,14.0])
(1.0,[22.0,5.0,184813.0,10.0,3.0,14.0])
(1.0,[25.0,5.0,123095.0,10.0,3.0,14.0])
(1.0,[19.0,5.0,285263.0,9.0,3.0,14.0])
(1.0,[24.0,5.0,216129.0,9.0,3.0,14.0])
(1.0,[22.0,5.0,138768.0,9.0,3.0,14.0])
(1.0,[17.0,5.0,276718.0,9.0,3.0,14.0])
(1.0,[17.0,5.0,160968.0,7.0,3.0,14.0])
(1.0,[19.0,5.0,407759.0,9.0,3.0,14.0])
(1.0,[26.0,5.0,120268.0,13.0,3.0,14.0])
(1.0,[28.0,5.0,211032.0,10.0,3.0,14.0])
(1.0,[25.0,5.0,106377.0,10.0,3.0,14.0])
(1.0,[19.0,5.0,181572.0,10.0,3.0,14.0])
(1.0,[22.0,5.0,249727.0,10.0,3.0,14.0])
(1.0,[23.0,5.0,262744.0,10.0,3.0,14.0])
(1.0,[25.0,5.0,214413.0,14.0,3.0,14.0])
(1.0,[34.0,5.0,185216.0,10.0,3.0,14.0])
(1.0,[18.0,5.0,237646.0,10.0,3.0,14.0])
(1.0,[24.0,5.0,283757.0,13.0,3.0,14.0])
(1.0,[20.0,5.0,198148.0,9.0,3.0,14.0])
(1.0,[21.0,5.0,162228.0,10.0,3.0,14.0])
(1.0,[19.0,5.0,211355.0,9.0,3.0,14.0])
(1.0,[18.0,5.0,446771.0,10.0,3.0,14.0])
(1.0,[33.0,5.0,236396.0,9.0,3.0,14.0])
(1.0,[27.0,5.0,178564.0,10.0,3.0,14.0])
(1.0,[18.0,5.0,77845.0,10.0,3.0,14.0])
(1.0,[27.0,5.0,91189.0,9.0,3.0,14.0])
(1.0,[22.0,5.0,243178.0,13.0,3.0,14.0])
(1.0,[27.0,5.0,213842.0,13.0,3.0,14.0])
(1.0,[17.0,5.0,220384.0,7.0,3.0,14.0])
(1.0,[21.0,5.0,163870.0,10.0,3.0,14.0])
(1.0,[18.0,7.0,466325.0,7.0,3.0,14.0])
(1.0,[20.0,7.0,271354.0,9.0,3.0,14.0])
(1.0,[27.0,7.0,223529.0,11.0,3.0,14.0])
(1.0,[22.0,5.0,190625.0,10.0,3.0,14.0])
(1.0,[20.0,5.0,195770.0,10.0,3.0,14.0])
(1.0,[20.0,5.0,278155.0,10.0,3.0,14.0])
(1.0,[22.0,5.0,198148.0,10.0,3.0,14.0])
(1.0,[23.0,5.0,303121.0,10.0,3.0,14.0])
(1.0,[26.0,5.0,58371.0,9.0,3.0,14.0])
(1.0,[26.0,5.0,102476.0,13.0,3.0,14.0])
(1.0,[19.0,5.0,217039.0,10.0,3.0,14.0])
(1.0,[21.0,5.0,175374.0,9.0,3.0,14.0])
(1.0,[24.0,5.0,206861.0,13.0,3.0,14.0])
(1.0,[17.0,3.0,60116.0,6.0,3.0,14.0])
(1.0,[20.0,5.0,117767.0,10.0,3.0,14.0])
(1.0,[21.0,5.0,232591.0,9.0,3.0,14.0])
(1.0,[19.0,2.0,159269.0,10.0,3.0,14.0])
(1.0,[18.0,2.0,30687.0,10.0,3.0,14.0])
(1.0,[59.0,2.0,105363.0,9.0,3.0,14.0])
(1.0,[23.0,5.0,142766.0,10.0,3.0,14.0])
(1.0,[25.0,5.0,178037.0,10.0,3.0,14.0])
(1.0,[17.0,9.0,333100.0,6.0,3.0,15.0])
(1.0,[19.0,9.0,172582.0,10.0,3.0,15.0])
(1.0,[37.0,5.0,203070.0,10.0,2.0,14.0])
(1.0,[32.0,5.0,379412.0,10.0,3.0,12.0])
(1.0,[23.0,5.0,163870.0,10.0,3.0,12.0])
(1.0,[21.0,5.0,166517.0,9.0,3.0,12.0])
(1.0,[26.0,5.0,108019.0,9.0,3.0,12.0])
(1.0,[18.0,5.0,178142.0,9.0,3.0,12.0])
(1.0,[22.0,5.0,303822.0,6.0,3.0,12.0])
(1.0,[23.0,5.0,117583.0,9.0,3.0,12.0])
(1.0,[33.0,5.0,96128.0,7.0,3.0,12.0])
(1.0,[19.0,5.0,286435.0,10.0,3.0,12.0])
(1.0,[28.0,5.0,791084.0,10.0,3.0,12.0])
(1.0,[17.0,5.0,121287.0,5.0,3.0,12.0])
(1.0,[32.0,5.0,205152.0,13.0,3.0,12.0])
(1.0,[26.0,5.0,108542.0,9.0,3.0,12.0])
(1.0,[24.0,5.0,152189.0,9.0,3.0,12.0])
(1.0,[32.0,5.0,72744.0,9.0,3.0,12.0])
(1.0,[28.0,5.0,142443.0,9.0,3.0,12.0])
(1.0,[32.0,5.0,183356.0,9.0,3.0,12.0])
(1.0,[22.0,5.0,157145.0,11.0,3.0,12.0])
(1.0,[26.0,5.0,105787.0,9.0,3.0,12.0])
(1.0,[22.0,5.0,216181.0,7.0,3.0,12.0])
(1.0,[25.0,5.0,177499.0,13.0,3.0,12.0])
(1.0,[29.0,2.0,33798.0,10.0,7.0,14.0])
(0.0,[39.0,5.0,156897.0,9.0,3.0,12.0])
(1.0,[42.0,2.0,138162.0,10.0,7.0,14.0])
(1.0,[49.0,2.0,206577.0,10.0,7.0,14.0])
(0.0,[48.0,5.0,193775.0,13.0,7.0,14.0])
(0.0,[44.0,5.0,147110.0,10.0,7.0,14.0])
(1.0,[34.0,5.0,226443.0,9.0,7.0,14.0])
(1.0,[34.0,5.0,186269.0,9.0,7.0,14.0])
(1.0,[39.0,7.0,106297.0,9.0,7.0,14.0])
(1.0,[40.0,5.0,374137.0,9.0,7.0,14.0])
(1.0,[33.0,8.0,117963.0,13.0,3.0,14.0])
(1.0,[40.0,5.0,182268.0,1.0,4.0,14.0])
(1.0,[22.0,9.0,137876.0,10.0,3.0,15.0])
(1.0,[33.0,9.0,186824.0,10.0,3.0,15.0])
(1.0,[38.0,9.0,365465.0,11.0,3.0,15.0])
(1.0,[22.0,9.0,39803.0,10.0,3.0,15.0])
(1.0,[18.0,9.0,163085.0,9.0,2.0,15.0])
(1.0,[33.0,5.0,145434.0,7.0,3.0,12.0])
(1.0,[23.0,5.0,148315.0,10.0,2.0,12.0])
(1.0,[17.0,5.0,240143.0,7.0,3.0,12.0])
(1.0,[19.0,5.0,136866.0,9.0,3.0,12.0])
(1.0,[27.0,3.0,404998.0,11.0,3.0,12.0])
(1.0,[20.0,9.0,137876.0,10.0,3.0,15.0])
(1.0,[20.0,9.0,117618.0,10.0,3.0,15.0])
(1.0,[17.0,6.0,237272.0,6.0,3.0,15.0])
(1.0,[38.0,9.0,129150.0,6.0,2.0,15.0])
(1.0,[44.0,5.0,111483.0,9.0,3.0,14.0])
(1.0,[20.0,5.0,309580.0,9.0,3.0,14.0])
(1.0,[18.0,5.0,194059.0,8.0,3.0,14.0])
(1.0,[22.0,5.0,203715.0,10.0,3.0,14.0])
(1.0,[24.0,5.0,113466.0,13.0,3.0,14.0])
(1.0,[22.0,8.0,100345.0,9.0,3.0,9.0])
(0.0,[40.0,5.0,365986.0,13.0,5.0,9.0])
(1.0,[33.0,5.0,154120.0,9.0,7.0,9.0])
(1.0,[21.0,5.0,163870.0,10.0,3.0,9.0])
(1.0,[37.0,3.0,168496.0,9.0,7.0,9.0])
(1.0,[29.0,5.0,166210.0,9.0,7.0,9.0])
(1.0,[17.0,5.0,316929.0,8.0,3.0,9.0])
(1.0,[17.0,5.0,130806.0,6.0,3.0,9.0])
(1.0,[19.0,5.0,354104.0,9.0,3.0,9.0])
(1.0,[28.0,5.0,189346.0,9.0,7.0,9.0])
(1.0,[30.0,5.0,112263.0,7.0,7.0,9.0])
(1.0,[22.0,5.0,234731.0,9.0,7.0,9.0])
(1.0,[23.0,5.0,200207.0,9.0,7.0,9.0])
(1.0,[42.0,5.0,89413.0,8.0,3.0,10.0])
(1.0,[23.0,5.0,353696.0,9.0,3.0,10.0])
(1.0,[25.0,5.0,207875.0,10.0,3.0,10.0])
(1.0,[20.0,5.0,143062.0,10.0,3.0,10.0])
(1.0,[27.0,5.0,381789.0,8.0,5.0,10.0])
(1.0,[35.0,5.0,100375.0,10.0,4.0,10.0])
(1.0,[22.0,5.0,322674.0,10.0,3.0,11.0])
(1.0,[25.0,5.0,241825.0,10.0,3.0,11.0])
(1.0,[24.0,5.0,236769.0,12.0,3.0,11.0])
(1.0,[22.0,5.0,88126.0,13.0,3.0,11.0])
(1.0,[21.0,5.0,231866.0,9.0,3.0,10.0])
(1.0,[19.0,5.0,125010.0,9.0,3.0,10.0])
(1.0,[25.0,5.0,111058.0,12.0,3.0,11.0])
